original_index,step,customer,merchant,category,amount,risk_tier,models_top_5pct,mean_anomaly_percentile,iforest_percentile,ocsvm_percentile,autoencoder_percentile,iforest_max_f1_alert,ocsvm_max_f1_alert,autoencoder_max_f1_alert,iforest_high_recall_alert,ocsvm_high_recall_alert,autoencoder_high_recall_alert
576387,175,C2029028090,M1823072687,es_transportation,37.85,LOW,0,0.40736436610928184,0.28315947723269047,0.6559217140274665,0.2830119070676886,False,False,False,False,False,False
576388,175,C47208933,M1823072687,es_transportation,21.74,LOW,0,0.24239321915091816,0.11715226474087602,0.37491122732261606,0.23511616538926242,False,False,False,False,False,False
576389,175,C546957379,M348934600,es_transportation,9.59,LOW,0,0.5630447414294015,0.7961687095911384,0.3710836261678795,0.5218818885291866,False,False,False,False,False,False
576390,175,C405168301,M85975013,es_food,4.81,LOW,0,0.7660275033895022,0.8857714691532239,0.6626546028056778,0.7496564382096049,False,False,False,False,False,False
576391,175,C88292631,M1823072687,es_transportation,35.93,LOW,0,0.40312479824391506,0.28670116119273586,0.6438486299032493,0.27882460363575995,False,False,False,False,False,False
576392,175,C1146143839,M1823072687,es_transportation,47.48,LOW,0,0.4370013742471615,0.1782094205104083,0.47091484279165857,0.6618798594394179,False,False,False,False,False,False
576393,175,C673048498,M1823072687,es_transportation,21.72,LOW,0,0.17247570472439733,0.1216623779087463,0.2609409442645933,0.13482379199985242,False,False,False,False,False,False
576394,175,C718589253,M348934600,es_transportation,10.52,LOW,0,0.6242617648776859,0.8195770270145634,0.47361722143825574,0.5795910461802385,False,False,False,False,False,False
576395,175,C154191546,M1823072687,es_transportation,4.72,LOW,0,0.27265740049005593,0.41713474078378204,0.01943314610368649,0.38140431458269924,False,False,False,False,False,False
576396,175,C1463141739,M1823072687,es_transportation,1.03,LOW,0,0.6069161217330886,0.7036329929996403,0.2578050782583031,0.8593102939413224,False,False,False,False,False,False
576397,175,C359628860,M1823072687,es_transportation,43.69,LOW,0,0.3712773120094445,0.2121690047314684,0.6530902114864927,0.24857271981037235,False,False,False,False,False,False
576398,175,C1633477199,M348934600,es_transportation,18.92,LOW,0,0.4102173892993184,0.4320301043136604,0.29511266059784363,0.5035094029864512,False,False,False,False,False,False
576399,175,C1452354279,M1823072687,es_transportation,31.75,LOW,0,0.49567896110603843,0.3372623889765087,0.4640620532543833,0.6857124410872232,False,False,False,False,False,False
576400,175,C439977323,M1823072687,es_transportation,18.51,LOW,0,0.5083361771333881,0.6704112596035896,0.5316768582311872,0.3229204135653874,False,False,False,False,False,False
576401,175,C1704116821,M1823072687,es_transportation,4.42,LOW,0,0.4290633291214349,0.7507447681764939,0.14910120546378536,0.3873440137240253,False,False,False,False,False,False
576402,175,C437836513,M1823072687,es_transportation,56.74,LOW,0,0.36783708253783787,0.30294310247825645,0.6118351272331516,0.18873301790210564,False,False,False,False,False,False
576403,175,C370861553,M85975013,es_food,35.87,LOW,0,0.8345769194113181,0.887652988756998,0.8737076081643194,0.7423701613126367,False,False,False,False,False,False
576404,175,C1528848756,M348934600,es_transportation,31.13,LOW,0,0.4907261374431624,0.45932136170369753,0.5251837709711039,0.4876732796546858,False,False,False,False,False,False
576405,175,C819978438,M1823072687,es_transportation,49.09,LOW,0,0.48197338203148776,0.5366573513000009,0.7699196664914271,0.13934312830303533,False,False,False,False,False,False
576406,175,C1209363182,M349281107,es_fashion,150.54,MEDIUM,0,0.937245787332946,0.9192422272027153,0.9429364618208314,0.9495586729752912,False,False,False,False,True,True
576407,175,C1209363182,M1600850729,es_fashion,95.2,MEDIUM,0,0.8776458869428074,0.8776274406721821,0.8291967571456241,0.9261134630106158,False,False,False,False,False,True
576408,175,C589097761,M1823072687,es_transportation,28.5,LOW,0,0.4760490547823493,0.32155538953911994,0.4303053780102008,0.6762863967977274,False,False,False,False,False,False
576409,175,C435637901,M1823072687,es_transportation,2.1,LOW,0,0.5318982134786899,0.8358466377060217,0.19826973981535284,0.5615782629146953,False,False,False,False,False,False
576410,175,C1963249369,M1823072687,es_transportation,21.49,LOW,0,0.24112964961308947,0.11715226474087602,0.3691098752109792,0.2371268088874132,False,False,False,False,False,False
576411,175,C82010125,M85975013,es_food,21.49,LOW,0,0.8853933206054067,0.8865000968429207,0.8907427390867252,0.8789371258865739,False,False,False,False,False,False
576412,175,C1808385426,M1823072687,es_transportation,0.71,LOW,0,0.5722893973910824,0.6582090515849958,0.4528559438495522,0.6058031967386993,False,False,False,False,False,False
576413,175,C1152835627,M85975013,es_food,35.0,HIGH,3,0.9981922654787269,0.9996034051815574,0.99531464726119,0.9996587439934331,True,True,True,True,True,True
576414,175,C1013199152,M1823072687,es_transportation,13.0,LOW,0,0.32251152123319465,0.36252455659776983,0.23985685693994815,0.365153150161866,False,False,False,False,False,False
576415,175,C182918114,M1823072687,es_transportation,0.69,LOW,0,0.7847504680741171,0.8121985187644688,0.9409719339992437,0.6010809514586388,False,False,False,False,True,False
576416,175,C1808415473,M1823072687,es_transportation,60.74,LOW,0,0.5002105949229715,0.2472445883253553,0.5507779714636194,0.7026092249799397,False,False,False,False,False,False
576417,175,C149511515,M1823072687,es_transportation,56.22,LOW,0,0.5077213014458801,0.5615137009675069,0.7936507936507936,0.16799940971934,False,False,False,False,False,False
576418,175,C564473555,M1823072687,es_transportation,53.57,LOW,0,0.24351229290218246,0.12933602648884462,0.499866264537967,0.10133458767973585,False,False,False,False,False,False
576419,175,C602498884,M348934600,es_transportation,17.91,LOW,0,0.3681875616797174,0.44866864041762355,0.2127131697149129,0.44318087490661573,False,False,False,False,False,False
576420,175,C664109131,M1823072687,es_transportation,11.38,LOW,0,0.12736842428881942,0.17053577193031,0.08395820075076321,0.12761130018538502,False,False,False,False,False,False
576421,175,C1173530601,M45060432,es_hotelservices,5.47,HIGH,3,0.9812186221250719,0.9663908949208194,0.9854643387473138,0.9918006327070824,False,False,True,True,True,True
576422,175,C440111595,M1823072687,es_transportation,23.73,LOW,0,0.09823253983625861,0.044317165177130316,0.24136945113121755,0.009011003200427954,False,False,False,False,False,False
576423,175,C1453715655,M348934600,es_transportation,33.11,LOW,0,0.6835234836396952,0.763860066591037,0.787554301209153,0.4991560831188954,False,False,False,False,False,False
576424,175,C1703319891,M1823072687,es_transportation,65.38,LOW,0,0.5243598375498434,0.5615137009675069,0.8230357027567952,0.18853010892522803,False,False,False,False,False,False
576425,175,C1309194397,M1823072687,es_transportation,9.83,LOW,0,0.246519035014096,0.24935668631194488,0.12756518450882193,0.3626352342215213,False,False,False,False,False,False
576426,175,C1975322645,M348934600,es_transportation,9.63,LOW,0,0.522579772434508,0.6200713870673197,0.11304796952676092,0.8346199607094436,False,False,False,False,False,False
576427,175,C615816786,M1823072687,es_transportation,37.36,LOW,0,0.15461664038073103,0.04936222019313245,0.3750864668935558,0.03940123405550483,False,False,False,False,False,False
576428,175,C78631448,M348934600,es_transportation,25.0,LOW,0,0.6606193642800267,0.7445652675170398,0.7388377004879039,0.49845512483513643,False,False,False,False,False,False
576429,175,C819690995,M1823072687,es_transportation,1.3,LOW,0,0.5813588137818236,0.7828597253350303,0.43064663401676767,0.530570081993673,False,False,False,False,False,False
576430,175,C2125787399,M1823072687,es_transportation,34.01,LOW,0,0.32841125345483274,0.1773885614675853,0.5832341846287227,0.22461101426819033,False,False,False,False,False,False
576431,175,C264736518,M1823072687,es_transportation,12.91,LOW,0,0.2293763008463764,0.17935308928917296,0.18720197744021103,0.3215738358097452,False,False,False,False,False,False
576432,175,C1697472909,M1823072687,es_transportation,39.85,LOW,0,0.38610503921369693,0.08757366979330954,0.42337880339042455,0.6473626444573568,False,False,False,False,False,False
576433,175,C1906860092,M1823072687,es_transportation,0.95,LOW,0,0.546815097657631,0.6019571493133375,0.20344391872573162,0.835044224933824,False,False,False,False,False,False
576434,175,C1078596280,M1823072687,es_transportation,24.19,LOW,0,0.6167479839763396,0.7020004980493069,0.7627532903535228,0.3854901635261891,False,False,False,False,False,False
576435,175,C1047374909,M1823072687,es_transportation,9.95,LOW,0,0.5427446206063289,0.7906256052682549,0.3947778607859956,0.44283039576473626,False,False,False,False,False,False
576436,175,C255101565,M1823072687,es_transportation,42.71,LOW,0,0.5672412679966428,0.6630419744888078,0.7283141030962065,0.3103677264049141,False,False,False,False,False,False
576437,175,C380412694,M348934600,es_transportation,45.94,LOW,0,0.7448296640626682,0.824345387971187,0.8541545613015689,0.5559890429152486,False,False,False,False,False,False
576438,175,C1803364571,M1823072687,es_transportation,16.96,LOW,0,0.4125938838315364,0.541849976481005,0.5659592521881889,0.12997242282541527,False,False,False,False,False,False
576439,175,C445134555,M1823072687,es_transportation,40.31,MEDIUM,1,0.9223534981815051,0.8428654436789242,0.9490237311271593,0.9751713197384319,False,False,False,False,True,True
576440,175,C1342118588,M1823072687,es_transportation,16.38,LOW,0,0.3049568203548447,0.07610931259972516,0.18974756278649363,0.6490135856783155,False,False,False,False,False,False
576441,175,C139784508,M1823072687,es_transportation,51.7,LOW,0,0.3358604724089907,0.2528153620541767,0.574748900141114,0.18001715503168148,False,False,False,False,False,False
576442,175,C1010589026,M348934600,es_transportation,43.49,LOW,0,0.6161884471007074,0.556606992981194,0.738302758639772,0.5536555896811562,False,False,False,False,False,False
576443,175,C279066833,M1823072687,es_transportation,36.27,LOW,0,0.14648798379187689,0.03734447488079098,0.3657434308218736,0.03637604567296607,False,False,False,False,False,False
576444,175,C1605127736,M1823072687,es_transportation,15.7,LOW,0,0.17096618491156548,0.15948645582579343,0.17864290787010137,0.17476919103880173,False,False,False,False,False,False
576445,175,C1420603517,M1823072687,es_transportation,23.93,LOW,0,0.46194380651091865,0.3250970734991653,0.37147099785100945,0.6892633481825812,False,False,False,False,False,False
576446,175,C71120756,M1823072687,es_transportation,21.69,LOW,0,0.4338655082408714,0.2648515536371434,0.3384982891083995,0.6982466819770713,False,False,False,False,False,False
576447,175,C1360806205,M1823072687,es_transportation,33.41,LOW,0,0.32593637881261356,0.1773885614675853,0.5769808988867675,0.22343967608348783,False,False,False,False,False,False
576448,175,C1816813783,M1823072687,es_transportation,43.18,LOW,0,0.4486071528488728,0.4969609769144923,0.7473783237873883,0.10148215784473774,False,False,False,False,False,False
576449,175,C732771224,M1823072687,es_transportation,21.17,LOW,0,0.23974617931619677,0.11715226474087602,0.3620726229674516,0.24001365024026267,False,False,False,False,False,False
576450,175,C44151986,M1823072687,es_transportation,30.73,LOW,0,0.5168768004328725,0.6461728600020291,0.6490320319489408,0.25542550934764763,False,False,False,False,False,False
576451,175,C1815981756,M348934600,es_transportation,35.99,LOW,0,0.5963525574217032,0.5387048873394021,0.7056805290390415,0.5446722558866661,False,False,False,False,False,False
576452,175,C758849918,M1823072687,es_transportation,16.32,LOW,0,0.10458728006665254,0.11400717559927322,0.15309482305414904,0.04665984154653533,False,False,False,False,False,False
576453,175,C179648560,M348934600,es_transportation,15.29,LOW,0,0.44972622660013717,0.48027632513396606,0.3030537801020079,0.5658485745644375,False,False,False,False,False,False
576454,175,C1933962406,M1823072687,es_transportation,15.16,LOW,0,0.09048818055209688,0.08023205408446547,0.13728636912832148,0.053946118443503686,False,False,False,False,False,False
576455,175,C1304621872,M1823072687,es_transportation,0.74,LOW,0,0.42509738093700905,0.47277791612480746,0.22991431707294577,0.5725999096132739,False,False,False,False,False,False
576456,175,C1136643517,M1823072687,es_transportation,25.6,LOW,0,0.43009939465488567,0.5112291672431126,0.709969286959409,0.06909972976213534,False,False,False,False,False,False
576457,175,C2132111174,M1823072687,es_transportation,26.83,LOW,0,0.3298654344557889,0.0608081311160916,0.31548656650341717,0.613301605747858,False,False,False,False,False,False
576458,175,C1482560016,M1823072687,es_transportation,11.76,LOW,0,0.3859175021290071,0.6131171430416056,0.352545124189517,0.19209023915589865,False,False,False,False,False,False
576459,175,C1178726445,M348934600,es_transportation,22.81,LOW,0,0.5806240373352517,0.5631554190531529,0.3657895464984367,0.8129271464541656,False,False,False,False,False,False
576460,175,C1745468920,M85975013,es_food,101.34,LOW,0,0.854086924975943,0.8657019267129668,0.9206718131761711,0.775887035038691,False,False,False,False,True,False
576461,175,C1248053373,M1823072687,es_transportation,12.38,LOW,0,0.18746944836427695,0.2386578493493078,0.1280171181391402,0.19573337760438284,False,False,False,False,False,False
576462,175,C53497422,M1823072687,es_transportation,26.01,LOW,0,0.47364181646575604,0.3395958422106011,0.3994908829307435,0.6818387242559235,False,False,False,False,False,False
576463,175,C76969430,M1823072687,es_transportation,42.62,LOW,0,0.29374763657157615,0.224546452321002,0.49982937199671656,0.15686708539700986,False,False,False,False,False,False
576464,175,C1242770016,M348934600,es_transportation,46.97,LOW,0,0.7024893242208755,0.741226492533872,0.7804248176124992,0.5858166625162557,False,False,False,False,False,False
576465,175,C1923131377,M348934600,es_transportation,31.23,LOW,0,0.42375695193824187,0.4178264759322284,0.420565747120076,0.4328786327624213,False,False,False,False,False,False
576466,175,C669906110,M1823072687,es_transportation,17.59,LOW,0,0.30820028960644885,0.07610931259972516,0.20553757044169596,0.6429539857779254,False,False,False,False,False,False
576467,175,C1657987748,M348934600,es_transportation,8.31,LOW,0,0.36523308400124205,0.5431504385600842,0.055006779004454776,0.49754203443918726,False,False,False,False,False,False
576468,175,C764950264,M348934600,es_transportation,16.73,LOW,0,0.46450168937095143,0.48027632513396606,0.3510694225394981,0.5621593204393902,False,False,False,False,False,False
576469,175,C409317605,M1823072687,es_transportation,47.42,LOW,0,0.3869627907977704,0.23049537459764072,0.6728738367320587,0.25751916106361195,False,False,False,False,False,False
576470,175,C915430510,M1823072687,es_transportation,48.26,LOW,0,0.2112620630923943,0.09136437840679561,0.4616732612084152,0.08074854966197209,False,False,False,False,False,False
576471,175,C1855338494,M1823072687,es_transportation,30.03,LOW,0,0.38925627711217486,0.2956568255812881,0.596875201756085,0.27523680399915146,False,False,False,False,False,False
576472,175,C474891377,M1823072687,es_transportation,16.15,LOW,0,0.32983161629297597,0.3296625254789113,0.3180782675262629,0.34175405587375374,False,False,False,False,False,False
576473,175,C1216409727,M1823072687,es_transportation,43.9,LOW,0,0.4157020804318887,0.14233142414432362,0.4493050367541942,0.6554697803971482,False,False,False,False,False,False
576474,175,C34111179,M1823072687,es_transportation,69.44,LOW,0,0.48856484940157224,0.363197845475591,0.7696337492967359,0.3328629534323898,False,False,False,False,False,False
576475,175,C2082605784,M1823072687,es_transportation,39.74,LOW,0,0.5276125299367601,0.350322348579176,0.5244459201460945,0.7080693210850096,False,False,False,False,False,False
576476,175,C2126946323,M1823072687,es_transportation,3.39,LOW,0,0.2590225321195687,0.3919279119743966,0.00039659481844258134,0.384743089565867,False,False,False,False,False,False
576477,175,C1213002113,M1823072687,es_transportation,44.52,LOW,0,0.5738204378529771,0.6652924195050866,0.7368455032603783,0.31932339079346633,False,False,False,False,False,False
576478,175,C587016440,M1823072687,es_transportation,0.23,LOW,1,0.8617452016638536,0.8281176503140477,0.9848740580873062,0.7722438965902069,False,False,False,False,True,False
576479,175,C1897705669,M1823072687,es_transportation,36.72,LOW,0,0.26638259409903803,0.21887422410374183,0.44246147035223155,0.1378120878411407,False,False,False,False,False,False
576480,175,C1802570035,M1823072687,es_transportation,29.39,LOW,0,0.30965754498584247,0.1854680280014388,0.5280152735120777,0.21548933344401094,False,False,False,False,False,False
576481,175,C1982277917,M1823072687,es_transportation,18.14,LOW,0,0.2341169923970621,0.15042933694880237,0.2941073388487683,0.2578143013936157,False,False,False,False,False,False
576482,175,C1552608695,M1823072687,es_transportation,38.13,LOW,0,0.6374385508609797,0.7308504653071766,0.8157586489951394,0.3657065382806231,False,False,False,False,False,False
576483,175,C864602023,M1823072687,es_transportation,45.85,LOW,0,0.479962738533337,0.5394519612997243,0.8023482102505926,0.09808804404969425,False,False,False,False,False,False
576484,175,C1648096390,M348934600,es_transportation,3.67,LOW,0,0.5404511342919246,0.8344262748678786,0.17719487562602032,0.6097322523818747,False,False,False,False,False,False
576485,175,C497246334,M1823072687,es_transportation,1.76,LOW,0,0.7202438596976656,0.8305064423600159,0.5538216061167833,0.7764035306161977,False,False,False,False,False,False
576486,175,C653835530,M1823072687,es_transportation,46.62,LOW,0,0.3137249476587071,0.23801222987742454,0.5348403936434152,0.16832221945528164,False,False,False,False,False,False
576487,175,C1561307190,M1842530320,es_tech,6.06,MEDIUM,2,0.9685521829624095,0.9368953081910665,0.9825774973944643,0.986183743301698,False,False,False,True,True,True
576488,175,C1535009453,M348934600,es_transportation,9.62,LOW,0,0.4300409814645724,0.5460741724541841,0.15350986414321685,0.5905389077963162,False,False,False,False,False,False
576489,175,C949319027,M1823072687,es_transportation,20.55,LOW,0,0.17685669399789097,0.14347509292308827,0.24529850677439288,0.14179648229619177,False,False,False,False,False,False
576490,175,C1651213581,M348934600,es_transportation,58.34,LOW,0,0.7056159670918531,0.639919574260074,0.6447156046226354,0.8322127223928503,False,False,False,False,False,False
576491,175,C1651213581,M1823072687,es_transportation,16.62,LOW,0,0.30559936544829047,0.07610931259972516,0.19304944522841094,0.6476393385167354,False,False,False,False,False,False
576492,175,C1037161656,M1823072687,es_transportation,10.19,LOW,0,0.1448893070043564,0.2059618346660764,0.066692491445542,0.16201359490145079,False,False,False,False,False,False
576493,175,C358247377,M348934600,es_transportation,20.84,LOW,0,0.647414908890795,0.7408483439860546,0.6140210103022421,0.5873753723840882,False,False,False,False,False,False
576494,175,C1160118068,M1823072687,es_transportation,14.26,LOW,0,0.1701760696531179,0.16801785598996524,0.15828744823515306,0.18422290473423536,False,False,False,False,False,False
576495,175,C1966686053,M1823072687,es_transportation,7.59,LOW,0,0.2815884698511078,0.3679016444850262,0.08678048015642438,0.39008328491187294,False,False,False,False,False,False
576496,175,C1209838312,M1823072687,es_transportation,56.65,LOW,0,0.36759728101970984,0.30294310247825645,0.6112356234378314,0.1886131171430416,False,False,False,False,False,False
576497,175,C728864298,M348934600,es_transportation,17.76,LOW,0,0.6555958299130874,0.7808214124309417,0.7160934488069874,0.46987262850133277,False,False,False,False,False,False
576498,175,C489185823,M1823072687,es_transportation,6.69,LOW,0,0.2823170975408047,0.3767650775204523,0.07248462042186621,0.3977015946800955,False,False,False,False,False,False
576499,175,C684153556,M1823072687,es_transportation,28.52,LOW,0,0.1078399724535692,0.018999658743993432,0.2933602648884462,0.011159993728267988,False,False,False,False,False,False
576500,175,C140234280,M1823072687,es_transportation,73.89,LOW,0,0.361128788787127,0.2548260055523275,0.6380749471975503,0.1904854136115031,False,False,False,False,False,False
576501,175,C522845009,M348934600,es_transportation,1.36,LOW,0,0.6488936849192515,0.8366213810722817,0.3332042094389567,0.776855464246516,False,False,False,False,False,False
576502,175,C897057254,M1823072687,es_transportation,8.23,LOW,0,0.15535141682730294,0.23237689420141483,0.03909687059018843,0.19458048569030556,False,False,False,False,False,False
576503,175,C1108226372,M1823072687,es_transportation,18.75,LOW,0,0.1753533229419342,0.15143465869787776,0.22143825572064968,0.1531870544072752,False,False,False,False,False,False
576504,175,C626836922,M1053599405,es_health,63.71,MEDIUM,1,0.8673805373398634,0.9763518810584471,0.7106425758372301,0.9151471551239129,False,False,False,True,False,False
576505,175,C626836922,M1913465890,es_health,20.9,HIGH,3,0.9678112577589625,0.9858793798363816,0.9590677254826006,0.9584866679579056,True,False,False,True,True,True
576506,175,C1364381627,M349281107,es_fashion,147.0,MEDIUM,2,0.9556059753619311,0.958984717264787,0.9579886186510242,0.9498445901699824,False,False,False,True,True,True
576507,175,C811638781,M1823072687,es_transportation,4.13,LOW,0,0.24488039130688755,0.3800669599623696,0.002960626435350433,0.35161358752294253,False,False,False,False,False,False
576508,175,C2037338028,M1823072687,es_transportation,15.05,LOW,0,0.17721332189664554,0.1828763269785931,0.16975180542873744,0.1790118332826061,False,False,False,False,False,False
576509,175,C1159279360,M1823072687,es_transportation,5.92,LOW,0,0.17248185348127243,0.2845337243942706,0.011058539239829187,0.2218532968097175,False,False,False,False,False,False
576510,175,C454239699,M1946091778,es_wellnessandbeauty,72.09,MEDIUM,0,0.8767666147096711,0.8901985741032806,0.7933187607795394,0.9467825092461931,False,False,False,False,False,True
576511,175,C212188289,M1823072687,es_transportation,54.77,LOW,0,0.4863758919540442,0.39729577672634037,0.7374726764616364,0.32435922267415584,False,False,False,False,False,False
576512,175,C1792734476,M1823072687,es_transportation,39.47,LOW,0,0.5593739335749794,0.6728461673261208,0.7112051870912998,0.2940704463075178,False,False,False,False,False,False
576513,175,C1180570487,M1823072687,es_transportation,1.21,LOW,0,0.8256151062658907,0.8339651181022477,0.8473663337114818,0.7955138669839426,False,False,False,False,False,False
576514,175,C1882290962,M1823072687,es_transportation,65.92,LOW,0,0.32794087355388923,0.2255148815288269,0.5856690923512539,0.17263864678158694,False,False,False,False,False,False
576515,175,C2038018161,M349281107,es_fashion,76.43,MEDIUM,0,0.897177413156495,0.8995508333102755,0.8502808444702692,0.9417005616889406,False,False,False,False,False,True
576516,175,C2038018161,M1600850729,es_fashion,62.32,MEDIUM,0,0.8838930239278874,0.884683139186335,0.8383184379698034,0.9286774946275237,False,False,False,False,False,True
576517,175,C1928637369,M1823072687,es_transportation,15.29,LOW,0,0.3101955612124119,0.10115934810879611,0.17481530671536483,0.6546120288130747,False,False,False,False,False,False
576518,175,C1529774854,M1823072687,es_transportation,9.82,LOW,0,0.14600838075562073,0.2059618346660764,0.06216393200704647,0.16989937559373933,False,False,False,False,False,False
576519,175,C1908894965,M1823072687,es_transportation,16.28,LOW,0,0.48969314628814925,0.6789979985796372,0.45891554374994237,0.33116589653486805,False,False,False,False,False,False
576520,175,C1760524265,M1823072687,es_transportation,35.65,LOW,0,0.1403238550246104,0.02547429973345139,0.3608920616474364,0.03460520369294338,False,False,False,False,False,False
576521,175,C1530098029,M1823072687,es_transportation,34.71,LOW,0,0.36861490028253535,0.08444702692233198,0.3863755845162004,0.6350220894090737,False,False,False,False,False,False
576522,175,C1567160901,M1823072687,es_transportation,42.23,LOW,0,0.17802803218259347,0.06798373038930854,0.41476439500843915,0.051335971150032744,False,False,False,False,False,False
576523,175,C900235765,M1823072687,es_transportation,32.06,LOW,0,0.1220128570506258,0.014544884387998856,0.32821449323483026,0.023279193529048264,False,False,False,False,False,False
576524,175,C1267410030,M1823072687,es_transportation,88.77,LOW,0,0.48806987447312844,0.43195631923115946,0.8074024884019073,0.2248508157863184,False,False,False,False,False,False
576525,175,C757503768,M348934600,es_transportation,47.8,LOW,0,0.7051117690280968,0.7953201811423776,0.8521162483974802,0.46789887754443243,False,False,False,False,False,False
576526,175,C747353905,M348934600,es_transportation,42.12,LOW,0,0.5422773150838229,0.5008070243398541,0.6217131051529657,0.504311815758649,False,False,False,False,False,False
576527,175,C1735092211,M348934600,es_transportation,38.66,LOW,0,0.6565581103640371,0.5903083294135009,0.5579166781955858,0.8214493234830248,False,False,False,False,False,False
576528,175,C918933783,M1823072687,es_transportation,1.7,LOW,0,0.37998087736611846,0.46820324100974886,0.08957509015614767,0.582164300932459,False,False,False,False,False,False
576529,175,C1812702959,M348934600,es_transportation,61.18,LOW,0,0.7094558657603399,0.6386283353163075,0.6567149036643517,0.8330243583003606,False,False,False,False,False,False
576530,175,C866263389,M1823072687,es_transportation,32.31,LOW,0,0.5056922116771042,0.3607168220764967,0.4690794388644476,0.6872803740903682,False,False,False,False,False,False
576531,175,C1303226190,M1823072687,es_transportation,38.73,LOW,0,0.5533358543236521,0.6632725528716232,0.7071562306890604,0.2895787794102727,False,False,False,False,False,False
576532,175,C1457092141,M1823072687,es_transportation,23.0,LOW,0,0.09165029560148678,0.028923752340370586,0.23356667865674258,0.01246045580734715,False,False,False,False,False,False
576533,175,C1681589600,M1823072687,es_transportation,46.41,LOW,0,0.20336705926479315,0.09416821154183153,0.447377401473857,0.06855556477869088,False,False,False,False,False,False
576534,175,C1226947303,M1823072687,es_transportation,0.77,LOW,0,0.41687649299502877,0.47277791612480746,0.20732685869234388,0.5705247041679349,False,False,False,False,False,False
576535,175,C1921248691,M1823072687,es_transportation,5.7,MEDIUM,1,0.848500779354934,0.845143558101141,0.7264971454396207,0.9738616345240401,False,False,False,False,False,True
576536,175,C87462443,M1823072687,es_transportation,0.09,LOW,1,0.9076456717363168,0.8401999575735776,0.9894118406611143,0.8933252169742583,False,False,False,False,True,False
576537,175,C2001505633,M17379832,es_sportsandtoys,36.96,MEDIUM,2,0.9633872271873435,0.9429733543620819,0.9656069284192469,0.9815813987807015,False,False,False,True,True,True
576538,175,C142595093,M17379832,es_sportsandtoys,73.33,MEDIUM,2,0.9598270969566727,0.9549357608625476,0.9421432721839462,0.9824022578235245,False,False,False,True,True,True
576539,175,C1747513604,M348934600,es_transportation,14.69,LOW,0,0.7323476876062581,0.7993137987327412,0.8166164005792129,0.5811128635068205,False,False,False,False,False,False
576540,175,C771207119,M85975013,es_food,50.45,LOW,0,0.8734124678343155,0.9227654648921354,0.9048356898444057,0.7926362487664057,False,False,False,False,False,False
576541,175,C1983995504,M1823072687,es_transportation,18.56,LOW,0,0.10500232115572035,0.09955452256440055,0.18106859245731993,0.03438384844544054,False,False,False,False,False,False
576542,175,C1040272582,M1823072687,es_transportation,17.12,LOW,0,0.1742434723259825,0.15948645582579343,0.19867555776910803,0.16456840338304604,False,False,False,False,False,False
576543,175,C2084267589,M1823072687,es_transportation,57.86,LOW,0,0.4866249166074849,0.24507715152689005,0.5334753696171477,0.681322228678417,False,False,False,False,False,False
576544,175,C494777408,M1823072687,es_transportation,1.33,LOW,0,0.41149633072933484,0.5975853831751565,0.08528633223578024,0.5516172767770676,False,False,False,False,False,False
576545,175,C880299982,M1823072687,es_transportation,27.78,LOW,0,0.4739185105251346,0.3234738016841445,0.4220506719054075,0.6762310579858517,False,False,False,False,False,False
576546,175,C1649412954,M85975013,es_food,50.97,LOW,0,0.8734524347540037,0.9227654648921354,0.9047526816265922,0.7928391577432833,False,False,False,False,False,False
576547,175,C846889180,M348934600,es_transportation,36.88,LOW,0,0.6843935327375189,0.7638139509144739,0.8303773184656392,0.4589893288324433,False,False,False,False,False,False
576548,175,C1646298550,M348934600,es_transportation,9.25,LOW,0,0.35495236250611034,0.5143004713022145,0.06961622533964196,0.48094039087647455,False,False,False,False,False,False
576549,175,C1497615115,M1823072687,es_transportation,53.69,LOW,0,0.34096086623686855,0.24879407505787518,0.5902898831428756,0.18379864050985492,False,False,False,False,False,False
576550,175,C1305339250,M1823072687,es_transportation,11.81,LOW,0,0.3230741324872644,0.3795596875201756,0.21309131826273023,0.3765713916788873,False,False,False,False,False,False
576551,175,C1464489812,M348934600,es_transportation,8.42,LOW,0,0.5463231971076247,0.7902474567204375,0.18463794582330317,0.6640841887791336,False,False,False,False,False,False
576552,175,C1191069340,M1823072687,es_transportation,49.42,LOW,0,0.39161125099533,0.23049537459764072,0.6829731698993756,0.26136520848897377,False,False,False,False,False,False
576553,175,C2021849962,M1823072687,es_transportation,9.57,LOW,0,0.2509430655857152,0.26166034881897754,0.1229812862584507,0.3681875616797174,False,False,False,False,False,False
576554,175,C1005126300,M1823072687,es_transportation,33.18,LOW,0,0.32493413144197575,0.1773885614675853,0.5744537598111102,0.22296007304723167,False,False,False,False,False,False
576555,175,C362654279,M1823072687,es_transportation,25.78,LOW,0,0.09034983352240761,0.007304723167593592,0.2634219676636876,0.000322809735941636,False,False,False,False,False,False
576556,175,C363029037,M1823072687,es_transportation,42.84,LOW,0,0.5431934798582096,0.3707239238906874,0.5433902400782122,0.7154662756057294,False,False,False,False,False,False
576557,175,C1341662543,M1823072687,es_transportation,18.33,LOW,0,0.3103646520264765,0.07610931259972516,0.2155077797146362,0.6394768637650683,False,False,False,False,False,False
576558,175,C2078688167,M1823072687,es_transportation,21.31,LOW,0,0.29458694188502443,0.004851369174437158,0.25242799037104674,0.6264814661095893,False,False,False,False,False,False
